timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1460008009965722,-2,-1,4,1,5,4,2,-3
1460008009965722,0,2,-5,2,0,-3,-1,0
1460008009966722,2,1,-2,1,-3,-6,-2,-2
1460008009966722,1,2,-1,-1,1,0,1,-1
1460008009967722,-3,-3,-4,-3,-2,1,0,-3
1460008009967722,0,-2,0,-3,-1,1,0,1
1460008009970722,2,1,-1,-3,-1,-4,-2,1
1460008009970722,-2,1,-1,0,2,-1,-2,0
1460008009978723,-2,-6,-4,1,-1,0,-1,-1
1460008009978723,-2,-1,1,0,6,3,-1,-1
1460008009986723,1,-2,-5,-5,-12,-4,-3,0
1460008009986723,1,-2,1,4,1,-2,-2,0
1460008009992724,-2,4,1,-1,0,1,1,-1
1460008009992724,-2,0,2,0,3,0,0,-2
1460008010007724,-1,-1,-2,-3,-1,-2,-2,1
1460008010007724,-2,-2,-8,-9,-3,-2,-1,-2
1460008010016725,-4,-5,30,3,-3,1,-2,-3
1460008010016725,-1,-8,-91,-2,0,2,0,0
1460008010038726,1,4,18,-4,2,-3,-2,0
1460008010038726,-1,0,3,-2,-5,-3,1,0
1460008010039726,-2,-1,-7,-7,-4,-1,0,-2
1460008010039726,0,2,27,3,-1,2,1,-2
1460008010052727,-1,-5,-8,1,3,1,-2,-1
1460008010052727,1,3,12,-3,-11,-3,-2,-1
1460008010094729,1,-5,-62,-7,-2,-5,-2,1
1460008010094729,1,4,-17,-11,-6,-5,-4,-2
1460008010095729,-2,-3,4,1,-1,0,0,-2
1460008010095729,-1,1,10,1,0,-1,-1,-2
1460008010098730,0,0,9,2,2,-1,0,-1
1460008010098730,0,-7,-8,5,5,3,1,0
1460008010099730,-1,0,-12,-4,-3,-1,0,-1
1460008010099730,0,1,-8,-3,-4,-1,-2,-1
1460008010106730,1,2,15,-1,0,-3,-2,-1
1460008010106730,0,1,1,-1,-4,-4,0,-2
1460008010112730,-2,-2,12,-1,4,1,-1,-2
1460008010112730,-1,-2,-4,0,-1,-1,-1,-1
1460008010121731,1,0,6,-2,0,-1,-3,0
1460008010121731,0,2,7,0,1,0,1,0
1460008010134732,-1,-3,-3,1,-4,2,1,0
1460008010134732,1,0,-3,2,5,0,-2,1
1460008010143732,0,-2,3,-3,-3,-3,-2,-2
1460008010143732,-2,-4,-9,-7,-5,-3,-3,-2
1460008010166733,-1,3,-1,2,2,4,-1,-1
1460008010166733,-2,0,0,2,4,3,1,1
1460008010167734,-1,-3,25,-6,-5,-4,-3,0
1460008010167734,-2,2,16,2,-7,-4,0,1
1460008010179734,-6,-15,-42,-6,5,-2,-3,-5
1460008010179734,3,8,18,4,1,2,1,1
1460008010189735,1,-1,15,4,0,-2,3,1
1460008010189735,0,-1,9,-7,-4,-3,-1,0
1460008010203736,-1,2,4,0,-2,0,-2,-2
1460008010203736,-4,-2,-5,3,5,2,1,-2
1460008010205736,-1,-3,-15,-7,-7,-4,-2,0
1460008010205736,1,-3,-5,-1,-1,0,-2,-1
1460008010226737,-1,2,-1,-1,0,1,2,1
1460008010226737,-1,-4,-10,6,0,-6,-1,-1
1460008010227737,-2,0,23,-4,5,1,-1,-2
1460008010227737,0,-2,-7,2,-13,1,-1,1
1460008010239738,0,-4,6,-9,-1,-4,-1,-3
1460008010239738,1,2,7,1,8,5,0,0
1460008010248738,3,2,-10,11,7,1,0,3
1460008010248738,-2,-4,-4,-2,0,-3,-2,-1
1460008010263739,1,4,-5,-1,-8,-3,-2,0
1460008010263739,-2,-3,-15,-11,-10,-6,-3,-3
1460008010265739,-1,2,25,-6,-4,-1,-1,-3
1460008010265739,0,2,30,6,13,7,2,0
1460008010286740,0,0,4,0,-3,0,0,-1
1460008010286740,0,0,1,-4,-5,-1,0,0
1460008010287740,-3,-3,-11,-4,-4,-3,-1,-1
1460008010287740,-1,-4,-3,0,0,-1,-1,-1
1460008010308742,-1,7,19,7,7,5,3,2
1460008010308742,-1,-6,-8,-4,-4,-1,-1,1
1460008010310742,-2,-1,2,-2,-3,-5,-2,-1
1460008010310742,-4,-12,-60,-15,-12,-3,-3,-2
1460008010323742,2,2,7,7,8,3,2,1
1460008010323742,-1,-1,7,1,0,-3,-3,0
1460008010325743,-1,5,1,-3,-3,-1,-3,-1
1460008010325743,-1,1,5,1,3,0,0,-1
1460008010346744,-3,-4,2,2,-1,1,-1,0
1460008010346744,-2,1,-4,-4,-6,-3,0,-3
1460008010347744,-2,-3,-12,-1,-2,-2,-1,0
1460008010347744,0,-2,4,-3,6,1,-1,-1
1460008010359745,0,1,6,3,-9,-1,0,0
1460008010359745,-2,-2,0,-4,1,-1,-1,0
1460008010368745,-2,-2,-15,-2,-1,-1,-2,-1
1460008010368745,-1,5,6,1,-1,-2,0,0
1460008010383746,-2,-5,-5,-2,2,3,-1,-1
1460008010383746,-1,-4,-6,0,0,-3,-3,-3
1460008010385746,0,-1,4,-4,-1,-3,-2,-1
1460008010385746,1,-1,-64,-3,-2,0,-1,-1
1460008010406747,-1,3,16,3,3,-2,0,-2
1460008010406747,-1,-5,4,-3,-6,-2,-1,-1
1460008010407747,0,1,-20,0,-1,0,-1,1
1460008010407747,-1,1,18,8,6,-2,1,0
1460008010419748,-1,-4,-8,-10,-6,-2,-1,1
1460008010419748,-2,-1,-13,-3,-6,-3,-3,-2
1460008010428748,2,2,3,5,3,3,2,0
1460008010428748,-1,-4,9,2,0,0,0,-2
1460008010443749,0,1,-4,-1,-1,-2,-2,0
1460008010443749,-1,2,8,-6,-2,0,0,0
1460008010445749,-2,-4,-9,0,-9,-3,-1,-3
1460008010445749,2,2,20,6,10,2,1,2
1460008010465751,-1,-1,-6,2,2,1,2,-2
1460008010465751,3,1,-19,-3,-1,-1,-1,1
1460008010472751,-2,-7,12,-1,-7,-2,-4,-2
1460008010472751,-3,3,9,-3,-7,-4,-2,-1
1460008010479751,-2,-1,-2,-5,2,-3,-2,-2
1460008010479751,1,1,3,5,6,6,3,1
1460008010488752,1,1,-4,2,0,-1,2,1
1460008010488752,-2,-3,18,-1,-7,-4,-1,-1
1460008010504753,0,2,-34,1,-2,-3,-2,0
1460008010504753,-3,-4,52,1,-5,-1,1,-1
1460008010505753,-4,-13,-91,-11,1,-1,-3,-1
1460008010505753,1,3,24,1,4,5,1,0
1460008010526754,-1,1,8,-2,-7,-4,-2,0
1460008010526754,0,1,-4,3,2,0,-2,-1
1460008010527754,0,0,14,2,3,2,1,-1
1460008010527754,-3,0,-7,-6,-8,-2,0,-1
1460008010539755,0,-2,-8,0,0,0,-2,-1
1460008010539755,-2,-3,-6,-6,-11,-7,-3,-2
1460008010548755,-2,1,6,-9,-5,-3,-2,-3
1460008010548755,1,1,-8,8,11,5,1,-3
1460008010563756,0,0,16,6,4,3,1,1
1460008010563756,0,1,-5,-1,-3,-4,-2,1
1460008010565756,-1,-4,5,-3,4,0,-1,-1
1460008010565756,-2,-3,-4,-7,-20,-7,-4,-1
1460008010586758,-2,-3,-1,3,3,-1,-2,-1
1460008010586758,-1,1,-7,2,12,4,2,-1
1460008010588758,1,2,3,1,0,-2,0,0
1460008010588758,-1,-2,-3,-3,0,0,-1,0
1460008010608759,0,-1,7,-6,-9,-5,-3,-3
1460008010608759,-2,-2,-10,-4,-6,-3,-2,1
1460008010610759,2,10,23,7,1,4,-1,-1
1460008010610759,0,-5,-6,4,6,1,2,1
